email,order_id,total_amount,refund_amount,status,product_name,sku,order_date
aurelie.blanc@gmail.com,ORD-1000,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-06-10
jeremy.guerin@yahoo.fr,ORD-1001,69.8,0.0,completed,Short bermuda,SHO-012,2026-06-20
julie.dubois@gmail.com,ORD-1002,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-04-01
laura.muller@gmail.com,ORD-1003,39.9,0.0,completed,Legging sport,LEG-009,2026-06-23
oceane.rousseau@gmail.com,ORD-1004,89.9,0.0,completed,Robe de soirée,ROB-013,2026-05-27
oceane.rousseau@gmail.com,ORD-1005,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-05-10
florian.dupont@gmail.com,ORD-1006,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-05-06
julie.dubois@gmail.com,ORD-1007,39.9,0.0,completed,Legging sport,LEG-009,2026-05-08
pauline.mercier@outlook.com,ORD-1008,179.8,110.39,refunded,Sneakers blanches,SNEK-004,2026-05-17
julie.dubois@gmail.com,ORD-1009,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-04-03
marine.perrin@gmail.com,ORD-1010,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-03-26
benjamin.fontaine@gmail.com,ORD-1011,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-23
nicolas.simon@hotmail.fr,ORD-1012,59.9,0.0,completed,Chemise oxford,CHE-008,2026-04-13
alexandre.michel@gmail.com,ORD-1013,99.9,0.0,completed,Pull cachemire,PULL-011,2026-06-19
xavier.gauthier@hotmail.fr,ORD-1014,29.9,28.6,refunded,T-shirt coton bio,TSH-006,2026-04-12
jessica.lambert@outlook.com,ORD-1015,34.9,0.0,completed,Short bermuda,SHO-012,2026-04-02
chloe.morel@gmail.com,ORD-1016,149.9,0.0,completed,Veste en cuir noir,VEST-003,2026-05-21
anthony.henry@outlook.com,ORD-1017,119.9,0.0,completed,Boots cuir marron,BOOT-010,2026-06-06
sarah.andre@gmail.com,ORD-1018,59.9,33.23,refunded,Chemise oxford,CHE-008,2026-04-04
nicolas.simon@hotmail.fr,ORD-1019,89.9,0.0,completed,Robe de soirée,ROB-013,2026-04-08
chloe.morel@gmail.com,ORD-1020,39.9,0.0,completed,Legging sport,LEG-009,2026-03-28
anthony.henry@outlook.com,ORD-1021,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-02
manon.bertrand@gmail.com,ORD-1022,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-21
sarah.andre@gmail.com,ORD-1023,89.9,0.0,completed,Robe de soirée,ROB-013,2026-05-16
marine.perrin@gmail.com,ORD-1024,99.9,0.0,completed,Pull cachemire,PULL-011,2026-06-03
kevin.lefevre@gmail.com,ORD-1025,179.8,0.0,completed,Robe de soirée,ROB-013,2026-04-22
sophie.martin@gmail.com,ORD-1026,139.8,0.0,completed,Jean slim fit,JEAN-002,2026-05-15
alexandre.michel@gmail.com,ORD-1027,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-04-22
marine.perrin@gmail.com,ORD-1028,209.7,0.0,completed,Jean slim fit,JEAN-002,2026-03-31
romain.girard@hotmail.fr,ORD-1029,39.9,0.0,completed,Legging sport,LEG-009,2026-05-27
benjamin.fontaine@gmail.com,ORD-1030,79.8,0.0,completed,Legging sport,LEG-009,2026-05-03
jeremy.guerin@yahoo.fr,ORD-1031,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-23
alexandre.michel@gmail.com,ORD-1032,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-26
sophie.martin@gmail.com,ORD-1033,139.8,74.61,refunded,Jean slim fit,JEAN-002,2026-06-19
sebastien.colin@gmail.com,ORD-1034,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-05-27
kevin.lefevre@gmail.com,ORD-1035,299.8,0.0,completed,Veste en cuir noir,VEST-003,2026-05-23
xavier.gauthier@hotmail.fr,ORD-1036,119.8,0.0,completed,Chemise oxford,CHE-008,2026-04-29
hugo.roux@yahoo.fr,ORD-1037,189.9,0.0,completed,Manteau laine,MAN-007,2026-04-01
aurelie.blanc@gmail.com,ORD-1038,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-06-10
alexandre.michel@gmail.com,ORD-1039,89.9,0.0,completed,Sneakers blanches,SNEK-004,2026-05-19
chloe.morel@gmail.com,ORD-1040,179.8,162.54,refunded,Sneakers blanches,SNEK-004,2026-04-14
pierre.moreau@yahoo.fr,ORD-1041,49.9,0.0,completed,Robe fleurie été,ROB-001,2026-06-12
benjamin.fontaine@gmail.com,ORD-1042,179.8,0.0,completed,Robe de soirée,ROB-013,2026-05-27
sebastien.colin@gmail.com,ORD-1043,379.8,0.0,completed,Manteau laine,MAN-007,2026-05-05
emma.garcia@outlook.com,ORD-1044,89.8,0.0,completed,Sandales été,SAN-015,2026-04-13
jeremy.guerin@yahoo.fr,ORD-1045,34.9,0.0,completed,Short bermuda,SHO-012,2026-06-16
pauline.mercier@outlook.com,ORD-1046,34.9,0.0,completed,Short bermuda,SHO-012,2026-04-10
romain.girard@hotmail.fr,ORD-1047,79.8,0.0,completed,Legging sport,LEG-009,2026-04-19
julie.dubois@gmail.com,ORD-1048,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-05-24
lea.vincent@gmail.com,ORD-1049,139.8,0.0,completed,Jean slim fit,JEAN-002,2026-06-18
florian.dupont@gmail.com,ORD-1050,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-05-21
camille.laurent@gmail.com,ORD-1051,199.8,0.0,completed,Pull cachemire,PULL-011,2026-03-30
aurelie.blanc@gmail.com,ORD-1052,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-06-22
chloe.morel@gmail.com,ORD-1053,359.7,0.0,completed,Boots cuir marron,BOOT-010,2026-05-27
sarah.andre@gmail.com,ORD-1054,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-05-23
hugo.roux@yahoo.fr,ORD-1055,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-04-06
xavier.gauthier@hotmail.fr,ORD-1056,99.9,0.0,completed,Pull cachemire,PULL-011,2026-03-31
pierre.moreau@yahoo.fr,ORD-1057,44.9,0.0,completed,Sandales été,SAN-015,2026-04-14
marie.lefebvre@gmail.com,ORD-1058,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-03-28
aurelie.blanc@gmail.com,ORD-1059,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-06-17
julie.dubois@gmail.com,ORD-1060,99.9,0.0,completed,Pull cachemire,PULL-011,2026-06-07
aurelie.blanc@gmail.com,ORD-1061,129.9,0.0,completed,Sac à main cuir,SAC-005,2026-04-13
sophie.martin@gmail.com,ORD-1062,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-15
thomas.bernard@outlook.com,ORD-1063,54.9,0.0,completed,Sweat hoodie,SWE-014,2026-06-18
lucas.david@gmail.com,ORD-1064,59.8,0.0,completed,T-shirt coton bio,TSH-006,2026-05-09
camille.laurent@gmail.com,ORD-1065,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-02
florian.dupont@gmail.com,ORD-1066,34.9,0.0,completed,Short bermuda,SHO-012,2026-06-01
jessica.lambert@outlook.com,ORD-1067,189.9,0.0,completed,Manteau laine,MAN-007,2026-05-02
xavier.gauthier@hotmail.fr,ORD-1068,199.8,0.0,completed,Pull cachemire,PULL-011,2026-03-26
pierre.moreau@yahoo.fr,ORD-1069,379.8,0.0,completed,Manteau laine,MAN-007,2026-04-26
hugo.roux@yahoo.fr,ORD-1070,259.8,0.0,completed,Sac à main cuir,SAC-005,2026-03-31
camille.laurent@gmail.com,ORD-1071,189.9,0.0,cancelled,Manteau laine,MAN-007,2026-05-19
hugo.roux@yahoo.fr,ORD-1072,99.9,0.0,completed,Pull cachemire,PULL-011,2026-05-12
sophie.martin@gmail.com,ORD-1073,139.8,0.0,completed,Jean slim fit,JEAN-002,2026-05-21
thomas.bernard@outlook.com,ORD-1074,69.9,0.0,completed,Jean slim fit,JEAN-002,2026-04-29
florian.dupont@gmail.com,ORD-1075,39.9,0.0,completed,Legging sport,LEG-009,2026-06-18
laura.muller@gmail.com,ORD-1076,189.9,0.0,completed,Manteau laine,MAN-007,2026-03-30
camille.laurent@gmail.com,ORD-1077,29.9,0.0,completed,T-shirt coton bio,TSH-006,2026-04-05
manon.bertrand@gmail.com,ORD-1078,199.8,0.0,completed,Pull cachemire,PULL-011,2026-05-15
