email,body,subject,rating,channel,feedback_date
alice@example.com,Ma commande est arrivée avec 8 jours de retard. Très déçue.,Retard livraison,2,support_ticket,2024-01-15
bob@example.com,Produit abîmé à la réception. L'emballage était complètement écrasé.,Produit abîmé,1,support_ticket,2024-01-16
claire@example.com,Taille incorrecte reçue malgré ma commande en M. Je veux un échange.,Mauvaise taille,2,email,2024-01-17
alice@example.com,Toujours pas de remboursement après 15 jours.,Remboursement lent,1,support_ticket,2024-01-20
david@example.com,Service client très froid et peu arrangeant.,Service client,2,review,2024-01-21
emma@example.com,Livraison rapide et produit conforme. Très satisfaite !,Super expérience,5,review,2024-01-22
bob@example.com,Deuxième commande abîmée en un mois.,Produit abîmé again,1,support_ticket,2024-01-23
frank@example.com,Le remboursement tarde vraiment trop.,Remboursement,2,email,2024-01-24
grace@example.com,Retard de 5 jours sans aucune communication.,Livraison,2,support_ticket,2024-01-25
henry@example.com,Parfait comme toujours merci !,Satisfait,5,review,2024-01-26
